First_Column,Second_Column,Third_Column
7274,3568,6
7275,3568,2
7277,3568,1
7286,3568,1
7370,3568,1
7378,3568,1
7445,3568,1
7464,3568,1
7495,3568,1
7541,3568,2
7605,3568,1
7660,3568,4
7697,3568,1
7762,3568,1
7840,3568,4
7843,3568,2
7852,3568,1
7857,3568,2
7864,3568,4
7885,3568,6
7943,3568,1
7967,3568,1
7973,3568,1
8024,3568,2
8031,3568,2
8032,3568,2
8082,3568,1
8145,3568,2
8211,3568,1
8222,3568,2
8229,3568,2
8230,3568,2
8241,3568,1
8315,3568,1
8423,3568,1
8452,3568,1
8456,3568,1
8492,3568,2
8544,3568,1
8623,3568,1
8660,3568,1
8794,3568,1
8830,3568,1
8833,3568,2
8864,3568,1
8866,3568,1
8889,3568,1
8899,3568,1
9018,3568,1
9028,3568,1
9115,3568,2
9121,3568,4
9191,3568,2
9262,3568,1
9275,3568,3
9281,3568,1
9305,3568,1
9367,3568,1
9400,3568,4
9432,3568,1
9476,3568,1
9522,3568,2
9565,3568,2
9641,3568,2
9696,3568,1
9702,3568,3
9720,3568,2
9797,3568,2
9837,3568,2
9838,3568,1
9986,3568,3
9996,3568,2
10029,3568,1
10089,3568,1
10169,3568,1
10356,3568,1
10424,3568,1
10578,3568,3
10591,3568,1
10640,3568,1
10687,3568,1
10735,3568,1
10870,3568,1
10887,3568,1
11035,3568,2
11054,3568,1
11068,3568,1
11133,3568,1
11139,3568,1
11187,3568,2
11249,3568,1
11269,3568,1
11318,3568,2
11383,3568,1
11482,3568,1
11503,3568,1
11627,3568,1
11664,3568,1
11722,3568,1
11770,3568,1
11794,3568,1
11796,3568,2
11820,3568,1
11841,3568,2
11890,3568,2
11941,3568,1
12114,3568,2
12138,3568,1
12152,3568,1
12167,3568,1
12230,3568,3
12384,3568,1
12389,3568,1
12535,3568,1
12556,3568,3
12617,3568,2
12627,3568,2
12639,3568,1
12646,3568,1
12659,3568,2
12660,3568,1
12670,3568,2
12725,3568,1
12789,3568,2
12920,3568,1
12929,3568,1
12952,3568,1
13017,3568,1
13047,3568,1
13062,3568,5
13071,3568,1
13088,3568,2
13101,3568,2
13146,3568,2
13164,3568,1
13198,3568,1
13229,3568,1
13243,3568,1
13264,3568,6
13420,3568,1
13425,3568,1
13477,3568,5
13500,3568,3
13596,3568,1
13643,3568,2
13715,3568,7
13793,3568,1
13811,3568,1
13898,3568,1
13916,3568,1
13932,3568,1
13960,3568,5
13963,3568,2
13999,3568,1
14016,3568,1
14077,3568,1
14125,3568,1
14177,3568,2
14320,3568,2
14428,3568,1
14433,3568,2
14480,3568,2
14529,3568,6
14542,3568,3
14562,3568,6
14571,3568,1
14579,3568,2
14598,3568,1
14603,3568,1
14651,3568,1
14679,3568,2
14709,3568,1
14760,3568,2
14781,3568,2
14849,3568,2
14870,3568,1
14892,3568,1
14899,3568,1
14915,3568,1
14968,3568,1
14975,3568,5
15078,3568,1
15118,3568,1
15136,3568,1
15160,3568,1
15175,3568,4
15189,3568,1
15215,3568,2
15272,3568,1
15321,3568,2
15386,3568,1
15435,3568,1
15484,3568,1
15585,3568,1
15602,3568,3
15603,3568,2
15604,3568,4
15666,3568,1
15667,3568,1
15722,3568,4
15781,3568,3
15784,3568,3
15852,3568,1
15900,3568,4
15929,3568,1
15958,3568,1
15981,3568,2
16115,3568,1
16136,3568,1
16160,3568,5
16180,3568,9
16214,3568,1
16241,3568,1
16266,3568,1
16315,3568,3
16325,3568,2
16352,3568,1
16355,3568,2
16370,3568,3
16408,3568,1
16425,3568,1
16468,3568,2
16484,3568,1
16485,3568,3
16492,3568,1
16502,3568,2
16519,3568,3
16623,3568,1
16641,3568,1
16669,3568,1
16688,3568,1
16711,3568,1
16721,3568,2
16771,3568,1
16781,3568,1
16816,3568,1
16847,3568,1
16856,3568,3
16874,3568,5
16876,3568,3
16883,3568,2
16936,3568,2
16954,3568,1
16966,3568,1
17080,3568,1
17090,3568,1
17094,3568,2
17097,3568,1
17126,3568,2
17131,3568,1
17141,3568,1
17171,3568,2
17249,3568,4
17262,3568,2
17290,3568,1
17326,3568,2
17340,3568,1
17349,3568,1
17396,3568,2
17425,3568,1
17445,3568,2
17456,3568,3
17458,3568,1
17480,3568,2
17487,3568,1
17508,3568,8
17525,3568,4
17569,3568,4
17582,3568,3
17630,3568,1
17701,3568,2
17714,3568,1
17716,3568,2
17729,3568,1
17763,3568,1
17802,3568,1
17803,3568,2
17819,3568,1
17847,3568,1
17864,3568,1
17867,3568,1
17983,3568,3
18036,3568,3
18057,3568,1
18107,3568,5
18134,3568,1
18152,3568,1
18153,3568,2
18154,3568,2
18169,3568,5
18176,3568,2
18191,3568,2
18205,3568,7
18236,3568,1
18294,3568,1
18311,3568,3
18342,3568,1
18422,3568,17
18432,3568,3
18457,3568,1
18496,3568,1
18530,3568,1
18548,3568,2
18586,3568,1
18627,3568,1
18654,3568,2
18687,3568,1
18720,3568,1
18730,3568,1
18776,3568,1
18802,3568,1
18813,3568,1
18927,3568,1
18931,3568,1
18937,3568,2
18947,3568,4
18948,3568,1
18978,3568,1
18988,3568,2
19001,3568,2
19024,3568,1
19031,3568,1
19034,3568,1
19179,3568,1
19273,3568,3
19279,3568,1
19307,3568,1
19469,3568,1
19600,3568,2
19631,3568,1
19649,3568,1
19740,3568,4
19782,3568,2
19850,3568,2
19882,3568,1
20030,3568,1
20072,3568,2
20174,3568,1
20187,3568,4
20210,3568,1
20384,3568,1
20503,3568,1
20522,3568,1
20558,3568,2
20622,3568,1
20628,3568,2
20745,3568,1
20850,3568,1
20870,3568,1
21037,3568,1
21175,3568,1
21224,3568,2
21333,3568,4
21343,3568,1
21354,3568,1
21416,3568,1
21583,3568,1
21590,3568,1
21655,3568,1
21805,3568,1
21817,3568,1
21829,3568,1
22034,3568,8
22052,3568,1
22066,3568,1
22175,3568,1
22231,3568,1
22260,3568,1
22278,3568,1
22303,3568,1
22306,3568,2
22309,3568,1
22342,3568,3
22348,3568,1
22468,3568,2
22490,3568,3
22552,3568,1
22578,3568,1
22587,3568,1
22589,3568,1
22636,3568,1
22709,3568,1
22782,3568,1
22788,3568,1
22805,3568,3
22861,3568,1
22915,3568,1
22954,3568,2
22956,3568,4
23263,3568,1
23279,3568,2
23302,3568,1
23343,3568,1
23425,3568,1
23456,3568,3
23507,3568,2
23524,3568,1
23606,3568,1
23643,3568,1
23659,3568,2
23665,3568,1
23683,3568,1
23768,3568,2
23791,3568,6
23859,3568,11
23862,3568,2
23864,3568,4
23882,3568,1
23902,3568,10
224,5887,1
246,5887,1
274,5887,3
291,5887,1
409,5887,1
454,5887,2
512,5887,2
676,5887,1
931,5887,1
1346,5887,1
1350,5887,1
1454,5887,1
1655,5887,4
1736,5887,1
1757,5887,1
1868,5887,3
2086,5887,1
2143,5887,1
2207,5887,1
2257,5887,1
2419,5887,2
2460,5887,1
2495,5887,1
2582,5887,1
2745,5887,1
2753,5887,1
2818,5887,1
2830,5887,1
2843,5887,2
2845,5887,1
2917,5887,2
2937,5887,1
3112,5887,1
3294,5887,3
3310,5887,3
3330,5887,1
3369,5887,1
3394,5887,1
3565,5887,2
3652,5887,1
3780,5887,3
3818,5887,1
3868,5887,1
4013,5887,1
4215,5887,3
4301,5887,2
4314,5887,2
4490,5887,1
4539,5887,2
4590,5887,1
4675,5887,1
4745,5887,1
4980,5887,1
5131,5887,1
5201,5887,3
5525,5887,2
5839,5887,1
5858,5887,3
6004,5887,1
6393,5887,1
6414,5887,1
6903,5887,1
7000,5887,1
7238,5887,1
7259,5887,1
7274,5887,1
7277,5887,3
7615,5887,1
7660,5887,2
7799,5887,1
7838,5887,1
8241,5887,1
8242,5887,1
8263,5887,1
8452,5887,2
8483,5887,1
8624,5887,1
8654,5887,1
9018,5887,1
9196,5887,1
9281,5887,3
9338,5887,4
9832,5887,1
9837,5887,1
9856,5887,1
9879,5887,1
9990,5887,1
10106,5887,2
10424,5887,2
10596,5887,1
10687,5887,1
10793,5887,1
10796,5887,1
11026,5887,1
11139,5887,1
11269,5887,2
11899,5887,1
12183,5887,1
12190,5887,1
12221,5887,1
12304,5887,1
12428,5887,1
12473,5887,1
12539,5887,1
12770,5887,1
12789,5887,1
13020,5887,2
13264,5887,3
13546,5887,1
13643,5887,1
13826,5887,1
13963,5887,1
14016,5887,1
14117,5887,1
14125,5887,1
14280,5887,1
14355,5887,1
14367,5887,1
14529,5887,2
14880,5887,1
14973,5887,2
15087,5887,1
15160,5887,2
15168,5887,1
15204,5887,1
15232,5887,1
15236,5887,1
15288,5887,1
15308,5887,4
15339,5887,3
15405,5887,2
15438,5887,2
15602,5887,1
15603,5887,1
15648,5887,2
15735,5887,3
16038,5887,1
16180,5887,1
16315,5887,2
16370,5887,1
16462,5887,1
16468,5887,1
16485,5887,3
16505,5887,1
16816,5887,1
17150,5887,1
17236,5887,2
17332,5887,1
17373,5887,1
17634,5887,1
18047,5887,1
18107,5887,2
18169,5887,2
18176,5887,1
18240,5887,1
18294,5887,1
18311,5887,1
18456,5887,1
18530,5887,1
18627,5887,3
18667,5887,2
18826,5887,2
19002,5887,1
19108,5887,1
19198,5887,2
19307,5887,2
19322,5887,1
19556,5887,1
19560,5887,1
19600,5887,1
20487,5887,1
20900,5887,1
21050,5887,1
21293,5887,1
21333,5887,1
21379,5887,1
21416,5887,3
21535,5887,2
21890,5887,2
21894,5887,3
21941,5887,1
22034,5887,1
22273,5887,1
22288,5887,2
22348,5887,1
22445,5887,2
22661,5887,1
22663,5887,1
22782,5887,1
22788,5887,2
22803,5887,1
22878,5887,2
23198,5887,2
23491,5887,1
23542,5887,1
23659,5887,1
23768,5887,2
23841,5887,1
23862,5887,1
171,7729,2
193,7729,1
223,7729,1
324,7729,1
412,7729,1
738,7729,1
746,7729,1
873,7729,1
1035,7729,1
1138,7729,2
1169,7729,1
1199,7729,1
1229,7729,2
1281,7729,1
1372,7729,2
1425,7729,1
1437,7729,1
1452,7729,1
1620,7729,2
1702,7729,1
1733,7729,1
1987,7729,3
1992,7729,1
2020,7729,2
2031,7729,1
2073,7729,1
2170,7729,1
2222,7729,1
2257,7729,1
2297,7729,1
2310,7729,3
2331,7729,2
2495,7729,2
2500,7729,1
2553,7729,1
2589,7729,4
2622,7729,1
2701,7729,1
2745,7729,1
2766,7729,3
2818,7729,1
2929,7729,1
2961,7729,2
2980,7729,1
3289,7729,1
3390,7729,1
3617,7729,2
3740,7729,3
3742,7729,1
3938,7729,1
4132,7729,2
4140,7729,1
4161,7729,1
4182,7729,1
4250,7729,1
4466,7729,1
4472,7729,1
4510,7729,1
4511,7729,2
4537,7729,1
4563,7729,1
4632,7729,1
4652,7729,2
4701,7729,2
4731,7729,1
4773,7729,1
4798,7729,3
4824,7729,1
4976,7729,1
5093,7729,2
5229,7729,1
5273,7729,2
5286,7729,3
5405,7729,2
5433,7729,1
5445,7729,1
5499,7729,2
5511,7729,1
5594,7729,1
5642,7729,1
5692,7729,1
5797,7729,1
5854,7729,2
5897,7729,2
6002,7729,1
6064,7729,1
6125,7729,1
6223,7729,1
6248,7729,1
6444,7729,2
6462,7729,1
6524,7729,1
6760,7729,1
6776,7729,1
6981,7729,3
7054,7729,1
7215,7729,2
7268,7729,1
7538,7729,1
7583,7729,1
7722,7729,3
7773,7729,1
7800,7729,1
7840,7729,3
7864,7729,1
8031,7729,1
8098,7729,1
8144,7729,1
8211,7729,2
8241,7729,2
8465,7729,1
8481,7729,1
8510,7729,4
8675,7729,2
8705,7729,1
8829,7729,1
8837,7729,1
8904,7729,1
8985,7729,1
9223,7729,3
9288,7729,1
9353,7729,1
9374,7729,1
9514,7729,1
9701,7729,2
9965,7729,1
9986,7729,2
10043,7729,5
10096,7729,2
10138,7729,1
10218,7729,1
10247,7729,1
10378,7729,1
10433,7729,1
10563,7729,3
10613,7729,1
10614,7729,1
10665,7729,1
10675,7729,1
11097,7729,1
11206,7729,4
11249,7729,1
11433,7729,1
11442,7729,1
11482,7729,2
11627,7729,1
11702,7729,1
11768,7729,1
11820,7729,3
11901,7729,1
11931,7729,1
11980,7729,2
12128,7729,2
12200,7729,1
12223,7729,1
12278,7729,1
12352,7729,1
12365,7729,1
12389,7729,1
12418,7729,1
12435,7729,1
12556,7729,1
12804,7729,4
12806,7729,3
12819,7729,1
13003,7729,1
13015,7729,2
13030,7729,1
13110,7729,1
13207,7729,1
13219,7729,1
13265,7729,1
13298,7729,2
13349,7729,1
13350,7729,4
13373,7729,1
13445,7729,1
13477,7729,10
13541,7729,1
13583,7729,1
13663,7729,1
13759,7729,2
13813,7729,1
13823,7729,2
13916,7729,2
13960,7729,3
13999,7729,3
14033,7729,2
14125,7729,1
14256,7729,2
14498,7729,2
14529,7729,2
14726,7729,1
14776,7729,1
14805,7729,1
14952,7729,1
15016,7729,1
15049,7729,2
15064,7729,3
15087,7729,1
15160,7729,3
15193,7729,1
15357,7729,1
15428,7729,2
15438,7729,1
15570,7729,1
15602,7729,1
15650,7729,3
15658,7729,1
15667,7729,1
15711,7729,1
15712,7729,1
15781,7729,1
15852,7729,1
15888,7729,1
15923,7729,2
15925,7729,2
15991,7729,1
16043,7729,2
16101,7729,1
16116,7729,2
16136,7729,4
16262,7729,1
16352,7729,1
16355,7729,1
16385,7729,2
16425,7729,3
16432,7729,1
16460,7729,1
16505,7729,1
16591,7729,1
16595,7729,1
16750,7729,2
16777,7729,1
16874,7729,1
16883,7729,1
16937,7729,2
17094,7729,1
17171,7729,1
17235,7729,1
17242,7729,2
17415,7729,1
17480,7729,2
17560,7729,2
17706,7729,1
17733,7729,2
17799,7729,2
17819,7729,1
17824,7729,1
18037,7729,1
18174,7729,2
18189,7729,2
18227,7729,2
18242,7729,1
18324,7729,1
18377,7729,1
18401,7729,1
18447,7729,1
18634,7729,1
18708,7729,2
18716,7729,2
18727,7729,1
18833,7729,1
18843,7729,1
18884,7729,2
18931,7729,3
18974,7729,1
18988,7729,1
19037,7729,4
19086,7729,1
19113,7729,1
19144,7729,2
19284,7729,5
19337,7729,2
19370,7729,1
19495,7729,1
19697,7729,1
19754,7729,6
19789,7729,1
19830,7729,1
19947,7729,2
19967,7729,3
20047,7729,1
20075,7729,1
20206,7729,1
20293,7729,1
20378,7729,2
20405,7729,1
20413,7729,1
20421,7729,3
20509,7729,2
20636,7729,1
20672,7729,1
20985,7729,3
21068,7729,1
21189,7729,3
21214,7729,1
21279,7729,2
21319,7729,1
21435,7729,2
21535,7729,1
21730,7729,1
21784,7729,1
21817,7729,1
21867,7729,1
21920,7729,1
22020,7729,2
22033,7729,1
22076,7729,2
22139,7729,1
22140,7729,1
22156,7729,1
22348,7729,1
22376,7729,2
22430,7729,1
22469,7729,3
22478,7729,1
22631,7729,2
22787,7729,1
22835,7729,1
22854,7729,1
23343,7729,1
23817,7729,3
5,7739,1
156,7739,2
185,7739,1
224,7739,3
311,7739,2
455,7739,3
456,7739,2
467,7739,1
512,7739,1
572,7739,1
607,7739,3
668,7739,1
897,7739,1
912,7739,1
916,7739,2
1068,7739,2
1154,7739,1
1229,7739,1
1452,7739,1
1607,7739,1
1837,7739,2
2056,7739,4
2135,7739,1
2228,7739,1
2250,7739,1
2297,7739,1
2379,7739,1
2382,7739,1
2589,7739,2
2615,7739,1
2671,7739,1
2745,7739,1
2763,7739,1
2847,7739,1
2869,7739,2
3082,7739,2
3096,7739,2
3103,7739,1
3112,7739,3
3279,7739,1
3289,7739,1
3348,7739,1
3437,7739,4
3546,7739,3
3710,7739,1
3764,7739,1
3780,7739,1
3921,7739,2
4100,7739,1
4132,7739,1
4240,7739,1
4299,7739,1
4563,7739,1
4590,7739,1
4603,7739,2
4632,7739,1
4666,7739,2
4731,7739,2
4824,7739,2
4965,7739,2
4972,7739,2
4976,7739,1
5064,7739,1
5131,7739,1
5134,7739,3
5229,7739,2
5357,7739,1
5642,7739,1
5850,7739,3
5854,7739,2
5912,7739,1
5936,7739,2
5955,7739,2
6044,7739,2
6227,7739,1
6248,7739,3
6271,7739,2
6326,7739,1
6441,7739,1
6545,7739,1
6610,7739,1
6657,7739,1
7016,7739,6
7071,7739,1
7174,7739,1
7259,7739,1
7277,7739,2
7800,7739,2
7843,7739,4
8003,7739,1
8211,7739,1
8431,7739,2
8544,7739,1
8567,7739,10
8928,7739,2
8950,7739,1
9040,7739,2
9108,7739,1
9175,7739,2
9322,7739,1
9328,7739,1
9344,7739,2
9737,7739,1
9987,7739,1
10082,7739,3
10266,7739,2
10304,7739,2
10517,7739,1
10696,7739,1
10761,7739,1
10819,7739,4
10882,7739,3
11009,7739,1
11286,7739,1
11458,7739,1
11482,7739,1
11819,7739,2
12002,7739,3
12226,7739,1
12531,7739,2
12535,7739,1
12646,7739,1
12653,7739,1
12659,7739,2
12863,7739,1
13207,7739,2
13264,7739,1
13308,7739,4
13571,7739,2
13916,7739,4
13950,7739,2
14096,7739,3
14382,7739,1
14498,7739,2
14529,7739,3
14702,7739,1
14710,7739,1
14828,7739,2
14886,7739,2
15004,7739,1
15017,7739,2
15049,7739,1
15058,7739,1
15110,7739,4
15313,7739,3
15428,7739,6
15529,7739,1
15570,7739,1
15712,7739,1
15722,7739,3
16047,7739,1
16136,7739,1
16179,7739,1
16343,7739,1
16440,7739,6
16659,7739,1
16750,7739,2
16760,7739,1
16777,7739,3
16883,7739,2
16954,7739,1
16991,7739,2
17030,7739,2
17164,7739,1
17175,7739,2
17306,7739,1
17465,7739,2
17508,7739,4
17610,7739,4
17646,7739,2
17708,7739,1
17802,7739,1
17819,7739,1
17875,7739,1
17969,7739,1
18037,7739,1
18052,7739,2
18107,7739,1
18231,7739,1
18778,7739,1
18884,7739,1
18975,7739,3
19078,7739,1
19114,7739,1
19284,7739,2
19346,7739,2
19691,7739,1
19814,7739,1
19870,7739,1
19980,7739,2
20154,7739,1
20293,7739,1
20413,7739,1
20422,7739,1
20670,7739,1
20771,7739,1
20989,7739,1
21370,7739,1
21535,7739,1
21537,7739,4
21550,7739,2
21805,7739,3
22321,7739,1
22394,7739,3
22500,7739,1
22533,7739,1
22600,7739,1
22717,7739,1
22889,7739,1
22969,7739,1
22971,7739,2
22972,7739,1
23361,7739,1
23368,7739,2
23438,7739,1
23552,7739,1
23743,7739,1
23768,7739,2
23810,7739,4
23862,7739,3
23864,7739,2
48,7754,1
101,7754,1
147,7754,1
386,7754,1
428,7754,1
476,7754,1
477,7754,1
701,7754,3
971,7754,1
1355,7754,1
1478,7754,3
1854,7754,1
1916,7754,1
1920,7754,2
2094,7754,1
2310,7754,1
2421,7754,1
2476,7754,1
2529,7754,1
2553,7754,2
2602,7754,4
2845,7754,1
2854,7754,1
3078,7754,5
3115,7754,1
3309,7754,1
3317,7754,1
3393,7754,1
3437,7754,1
3449,7754,2
3617,7754,2
3632,7754,2
3677,7754,1
3723,7754,1
3781,7754,1
3801,7754,1
3866,7754,1
4013,7754,2
4053,7754,1
4163,7754,3
4164,7754,2
4180,7754,1
4379,7754,1
4417,7754,1
4434,7754,1
4676,7754,1
4745,7754,1
4789,7754,1
5120,7754,3
5229,7754,1
5502,7754,1
5509,7754,1
5523,7754,1
5586,7754,4
5660,7754,2
5850,7754,1
5854,7754,2
6037,7754,1
6417,7754,1
6508,7754,1
7085,7754,3
7099,7754,1
7421,7754,2
7800,7754,4
8091,7754,2
8142,7754,1
8144,7754,1
8168,7754,1
8371,7754,1
8469,7754,3
8648,7754,2
8770,7754,1
8984,7754,1
9125,7754,3
9208,7754,2
9366,7754,1
9432,7754,1
9696,7754,1
9740,7754,1
9973,7754,1
9986,7754,1
10155,7754,2
10237,7754,3
10270,7754,2
10452,7754,2
10859,7754,1
11009,7754,4
11054,7754,2
11319,7754,2
11330,7754,1
11390,7754,1
11702,7754,1
11820,7754,3
12226,7754,2
12260,7754,1
12304,7754,1
12389,7754,1
12556,7754,1
12559,7754,1
12574,7754,1
12601,7754,1
12804,7754,2
13013,7754,1
13101,7754,3
13110,7754,1
13147,7754,3
13201,7754,2
13326,7754,1
13425,7754,1
13477,7754,5
13715,7754,1
14003,7754,2
14176,7754,1
14382,7754,1
14498,7754,2
14692,7754,3
14957,7754,1
15047,7754,1
15136,7754,3
15253,7754,1
15281,7754,1
15294,7754,1
15349,7754,4
15518,7754,2
15719,7754,1
15852,7754,1
16047,7754,1
16136,7754,4
16179,7754,1
16229,7754,3
16262,7754,1
16312,7754,1
16589,7754,1
16709,7754,1
16808,7754,1
16951,7754,3
17082,7754,1
17236,7754,1
17306,7754,1
17508,7754,1
17512,7754,1
17598,7754,2
17717,7754,1
17763,7754,1
17799,7754,2
18086,7754,1
18125,7754,1
18152,7754,1
18169,7754,2
18191,7754,1
18205,7754,1
18259,7754,2
18302,7754,3
18359,7754,1
18410,7754,1
18586,7754,1
18649,7754,2
18817,7754,1
18911,7754,1
19031,7754,1
19138,7754,2
19284,7754,1
19346,7754,1
19502,7754,1
19754,7754,1
19850,7754,1
20077,7754,2
20116,7754,2
20226,7754,1
20413,7754,1
20436,7754,1
20487,7754,2
20631,7754,1
20672,7754,1
20768,7754,1
21424,7754,3
21467,7754,1
21524,7754,2
21542,7754,1
21603,7754,1
21664,7754,1
21799,7754,1
21805,7754,1
22069,7754,2
22115,7754,4
22155,7754,3
22376,7754,2
22409,7754,2
22663,7754,1
22817,7754,1
22835,7754,1
23263,7754,1
23460,7754,2
23817,7754,3
23854,7754,2
23859,7754,3
185,7755,1
402,7755,1
406,7755,3
873,7755,1
897,7755,1
912,7755,1
1079,7755,1
1169,7755,1
1187,7755,2
1229,7755,1
1371,7755,1
1372,7755,1
1478,7755,2
1576,7755,1
1593,7755,1
1684,7755,2
1733,7755,1
1868,7755,1
1925,7755,3
2010,7755,1
2143,7755,1
2192,7755,1
2263,7755,1
2315,7755,3
2495,7755,2
2752,7755,1
2830,7755,2
2844,7755,2
2895,7755,1
2960,7755,1
3083,7755,2
3251,7755,1
3330,7755,1
3354,7755,2
3617,7755,1
3635,7755,1
3649,7755,2
3716,7755,1
3818,7755,3
3830,7755,1
3848,7755,1
3856,7755,2
4295,7755,1
4331,7755,1
4353,7755,1
4417,7755,1
4484,7755,1
4518,7755,4
4731,7755,2
4757,7755,3
4789,7755,1
4803,7755,1
4935,7755,1
4967,7755,1
4976,7755,2
5134,7755,3
5499,7755,1
5511,7755,1
5642,7755,3
5768,7755,1
5889,7755,1
5967,7755,1
6004,7755,1
6018,7755,1
6048,7755,1
6055,7755,1
6271,7755,2
6282,7755,2
6540,7755,1
6789,7755,3
6831,7755,2
6901,7755,1
6918,7755,3
6992,7755,1
7000,7755,1
7016,7755,2
7029,7755,1
7259,7755,1
7277,7755,2
7295,7755,1
7397,7755,2
7497,7755,2
7562,7755,1
7600,7755,1
7632,7755,1
7681,7755,3
7708,7755,1
7800,7755,2
7855,7755,1
7961,7755,1
7990,7755,2
8042,7755,1
8059,7755,1
8097,7755,1
8100,7755,2
8183,7755,1
8365,7755,1
8423,7755,1
8469,7755,1
8567,7755,2
8692,7755,1
8703,7755,1
8748,7755,1
8829,7755,1
8830,7755,1
8898,7755,1
8911,7755,1
8918,7755,1
8933,7755,2
8962,7755,1
9103,7755,1
9243,7755,1
9329,7755,1
9351,7755,1
9432,7755,1
9455,7755,1
9514,7755,1
9520,7755,5
9879,7755,1
9986,7755,1
9987,7755,1
10016,7755,2
10022,7755,1
10126,7755,4
10563,7755,2
10614,7755,2
10637,7755,1
10665,7755,1
10716,7755,1
10915,7755,1
10926,7755,1
10967,7755,1
11009,7755,1
11054,7755,3
11133,7755,2
11176,7755,1
11319,7755,3
11481,7755,1
11482,7755,1
11543,7755,2
11805,7755,1
12103,7755,3
12109,7755,1
12152,7755,1
12165,7755,1
12274,7755,3
12352,7755,2
12562,7755,4
12764,7755,1
12804,7755,1
12863,7755,1
13103,7755,1
13110,7755,2
13462,7755,1
13477,7755,3
13742,7755,1
13819,7755,1
13879,7755,1
13916,7755,1
14125,7755,1
14278,7755,1
14498,7755,1
14948,7755,1
15049,7755,2
15075,7755,1
15160,7755,1
15247,7755,3
15392,7755,1
15582,7755,2
15590,7755,3
15602,7755,1
15659,7755,3
15712,7755,1
15714,7755,3
15754,7755,2
15764,7755,2
15780,7755,2
16070,7755,1
16180,7755,1
16224,7755,1
16238,7755,1
16282,7755,1
16288,7755,1
16317,7755,1
16363,7755,1
16370,7755,1
16414,7755,1
16444,7755,2
16663,7755,2
17010,7755,1
17066,7755,2
17081,7755,2
17085,7755,3
17090,7755,1
17121,7755,4
17149,7755,1
17248,7755,1
17273,7755,1
17290,7755,7
17297,7755,2
17508,7755,1
17529,7755,1
17577,7755,4
17598,7755,3
17622,7755,3
17688,7755,1
17723,7755,1
17803,7755,2
17962,7755,1
18324,7755,1
18701,7755,2
18884,7755,1
19037,7755,1
19279,7755,1
19284,7755,4
19286,7755,1
19346,7755,1
19477,7755,2
19497,7755,1
19745,7755,1
19754,7755,6
19768,7755,1
19967,7755,1
20492,7755,1
20509,7755,1
20558,7755,2
20583,7755,1
20642,7755,3
20933,7755,1
21225,7755,1
21305,7755,1
