First_Column,Second_Column,Third_Column
10796,7717,1
10800,7717,2
10819,7717,2
10862,7717,1
10882,7717,2
10885,7717,1
10915,7717,1
11009,7717,10
11068,7717,2
11113,7717,1
11130,7717,1
11133,7717,3
11303,7717,1
11495,7717,1
11531,7717,1
11576,7717,1
11702,7717,2
11749,7717,2
11820,7717,2
11840,7717,2
11854,7717,1
11912,7717,3
11930,7717,3
11941,7717,1
12165,7717,2
12274,7717,1
12353,7717,1
12389,7717,1
12413,7717,1
12531,7717,3
12535,7717,2
12646,7717,2
12653,7717,1
12659,7717,3
12822,7717,2
12889,7717,2
12907,7717,1
12920,7717,1
13071,7717,3
13100,7717,1
13141,7717,1
13207,7717,4
13243,7717,1
13260,7717,1
13307,7717,1
13311,7717,1
13349,7717,1
13425,7717,4
13465,7717,1
13477,7717,9
13517,7717,1
13596,7717,1
13682,7717,4
13736,7717,2
13754,7717,1
13759,7717,1
13793,7717,1
13918,7717,1
13960,7717,4
13999,7717,1
14244,7717,1
14390,7717,1
14428,7717,2
14465,7717,3
14498,7717,4
14529,7717,4
14706,7717,2
14716,7717,1
14840,7717,1
14852,7717,1
14892,7717,3
14912,7717,1
14952,7717,1
14970,7717,1
15000,7717,1
15012,7717,1
15125,7717,2
15160,7717,2
15190,7717,3
15232,7717,2
15308,7717,2
15342,7717,3
15397,7717,1
15475,7717,1
15578,7717,3
15600,7717,3
15602,7717,1
15635,7717,1
15731,7717,1
15756,7717,1
15781,7717,1
15879,7717,1
15941,7717,1
15991,7717,1
16023,7717,3
16027,7717,1
16096,7717,1
16214,7717,2
16224,7717,1
16288,7717,1
16414,7717,3
16462,7717,1
16763,7717,1
16828,7717,1
16864,7717,1
16874,7717,1
17085,7717,1
17222,7717,1
17331,7717,1
17366,7717,1
17427,7717,1
17479,7717,4
17480,7717,8
17508,7717,7
17529,7717,1
17543,7717,1
17577,7717,3
17598,7717,2
17673,7717,5
17701,7717,2
17708,7717,1
17810,7717,1
17876,7717,2
17884,7717,1
17912,7717,1
18036,7717,1
18050,7717,1
18174,7717,7
18205,7717,1
18257,7717,1
18278,7717,2
18430,7717,2
18484,7717,2
18683,7717,1
18708,7717,1
18802,7717,3
18809,7717,1
18813,7717,1
18843,7717,1
18915,7717,3
19037,7717,1
19273,7717,1
19284,7717,10
19346,7717,1
19413,7717,2
19461,7717,1
19495,7717,2
19524,7717,3
19656,7717,2
19697,7717,2
19709,7717,1
19714,7717,1
19754,7717,5
19835,7717,1
19846,7717,2
19915,7717,2
20067,7717,4
20073,7717,1
20080,7717,2
20383,7717,1
20436,7717,1
20457,7717,2
20558,7717,4
20563,7717,1
20633,7717,1
20730,7717,1
20737,7717,1
20837,7717,1
20944,7717,1
21175,7717,1
21264,7717,1
21324,7717,1
21407,7717,1
21434,7717,1
21435,7717,2
21539,7717,1
21542,7717,1
21583,7717,1
21673,7717,2
21736,7717,1
21795,7717,1
21817,7717,1
21828,7717,1
21830,7717,1
21857,7717,2
21971,7717,2
22020,7717,1
22034,7717,1
22039,7717,1
22099,7717,1
22140,7717,1
22142,7717,2
22306,7717,1
22319,7717,2
22348,7717,1
22376,7717,1
22413,7717,1
22471,7717,2
22627,7717,2
22631,7717,2
22717,7717,2
22876,7717,5
22956,7717,2
23263,7717,3
23438,7717,2
23606,7717,2
23665,7717,2
23817,7717,1
23859,7717,2
85,7719,1
119,7719,1
208,7719,2
223,7719,1
274,7719,1
307,7719,1
339,7719,1
455,7719,4
463,7719,3
476,7719,1
503,7719,1
542,7719,4
593,7719,3
708,7719,1
738,7719,2
989,7719,1
1111,7719,1
1138,7719,2
1182,7719,1
1187,7719,3
1207,7719,2
1229,7719,1
1254,7719,1
1331,7719,1
1371,7719,1
1405,7719,1
1437,7719,1
1478,7719,1
1595,7719,1
1674,7719,2
1693,7719,1
1713,7719,1
1771,7719,1
2046,7719,1
2056,7719,1
2073,7719,2
2121,7719,3
2290,7719,1
2382,7719,1
2495,7719,1
2527,7719,1
2553,7719,2
2560,7719,1
2745,7719,7
2763,7719,5
2818,7719,1
2917,7719,3
2929,7719,1
3082,7719,4
3096,7719,1
3251,7719,1
3253,7719,1
3289,7719,1
3299,7719,1
3354,7719,1
3393,7719,1
3430,7719,1
3437,7719,1
3576,7719,1
3656,7719,1
3661,7719,2
3727,7719,1
3776,7719,2
3904,7719,1
3986,7719,1
4163,7719,2
4164,7719,1
4180,7719,3
4287,7719,2
4299,7719,1
4379,7719,1
4417,7719,2
4442,7719,1
4518,7719,7
4590,7719,2
4731,7719,2
4767,7719,2
4880,7719,1
4935,7719,2
4946,7719,1
4965,7719,1
5055,7719,1
5058,7719,1
5229,7719,1
5231,7719,1
5266,7719,2
5617,7719,2
5642,7719,4
5684,7719,1
5729,7719,1
6018,7719,1
6069,7719,1
6248,7719,2
6373,7719,1
6473,7719,2
6537,7719,1
6635,7719,1
6699,7719,2
6753,7719,1
6776,7719,2
6825,7719,1
6900,7719,1
7120,7719,1
7215,7719,3
7268,7719,2
7274,7719,3
7277,7719,2
7328,7719,1
7420,7719,1
7445,7719,1
7540,7719,1
7681,7719,2
7943,7719,1
7986,7719,1
8040,7719,1
8096,7719,1
8111,7719,3
8164,7719,3
8204,7719,1
8211,7719,1
8219,7719,1
8309,7719,1
8423,7719,1
8453,7719,1
8469,7719,1
8595,7719,2
8648,7719,1
8740,7719,1
8801,7719,1
8878,7719,2
8899,7719,1
9028,7719,1
9305,7719,2
9664,7719,2
9682,7719,1
9774,7719,1
9986,7719,1
9996,7719,1
10022,7719,1
10167,7719,1
10237,7719,2
10361,7719,1
10380,7719,1
10403,7719,4
10563,7719,2
10566,7719,1
10569,7719,1
10570,7719,1
10591,7719,1
10632,7719,2
10640,7719,2
10665,7719,1
10670,7719,1
10862,7719,1
11000,7719,1
11009,7719,2
11054,7719,1
11068,7719,1
11130,7719,3
11133,7719,1
11195,7719,2
11442,7719,1
11650,7719,2
11749,7719,4
11794,7719,1
11839,7719,3
11901,7719,1
11954,7719,1
12085,7719,2
12152,7719,1
12250,7719,2
12577,7719,2
12646,7719,1
12651,7719,1
12691,7719,1
12703,7719,1
12932,7719,1
13131,7719,2
13146,7719,1
13298,7719,1
13309,7719,3
13336,7719,1
13477,7719,5
13584,7719,3
13682,7719,1
13757,7719,2
13786,7719,1
14033,7719,1
14238,7719,1
14396,7719,3
14420,7719,1
14489,7719,2
14498,7719,4
14539,7719,1
14707,7719,1
14907,7719,2
14957,7719,6
14962,7719,1
15016,7719,1
15049,7719,2
15160,7719,2
15195,7719,1
15215,7719,1
15236,7719,1
15263,7719,2
15340,7719,1
15349,7719,2
15463,7719,2
15756,7719,1
15796,7719,1
15900,7719,2
15923,7719,1
15972,7719,1
15991,7719,2
16026,7719,1
16119,7719,1
16136,7719,1
16177,7719,1
16180,7719,1
16214,7719,1
16262,7719,1
16282,7719,2
16288,7719,3
16343,7719,1
16575,7719,1
16589,7719,4
16709,7719,1
16760,7719,4
16874,7719,1
17036,7719,1
17059,7719,1
17060,7719,1
17171,7719,1
17224,7719,2
17377,7719,2
17529,7719,1
17646,7719,2
17688,7719,1
17700,7719,1
17714,7719,1
17723,7719,1
17759,7719,1
17791,7719,1
17836,7719,1
17969,7719,1
18036,7719,2
18174,7719,3
18313,7719,1
18400,7719,1
18660,7719,2
18701,7719,1
18718,7719,1
18817,7719,1
18884,7719,1
18983,7719,1
19133,7719,1
19140,7719,1
19273,7719,1
19284,7719,7
19714,7719,1
19846,7719,3
19985,7719,2
20149,7719,1
20206,7719,3
20210,7719,2
20350,7719,1
20365,7719,1
20403,7719,1
20738,7719,1
20852,7719,2
20893,7719,2
21246,7719,2
21370,7719,1
21497,7719,1
21535,7719,1
21537,7719,1
21578,7719,2
21580,7719,2
21834,7719,1
21867,7719,1
21918,7719,1
21937,7719,3
21941,7719,1
22160,7719,1
22348,7719,2
22354,7719,3
22413,7719,1
22642,7719,1
22717,7719,1
22819,7719,1
22978,7719,3
23438,7719,1
23468,7719,2
23606,7719,3
23768,7719,5
23859,7719,1
101,7774,2
185,7774,1
234,7774,1
385,7774,1
476,7774,1
897,7774,1
1079,7774,1
1199,7774,1
1210,7774,1
1328,7774,1
1453,7774,1
1454,7774,2
1489,7774,1
1695,7774,1
1733,7774,1
1774,7774,1
1787,7774,4
1803,7774,1
1816,7774,1
2088,7774,1
2121,7774,6
2495,7774,1
2589,7774,1
2602,7774,1
2621,7774,1
2766,7774,1
2792,7774,1
2844,7774,2
2890,7774,1
2917,7774,2
2981,7774,1
3016,7774,1
3170,7774,1
3251,7774,1
3276,7774,1
3313,7774,1
3348,7774,1
3369,7774,2
3659,7774,1
3677,7774,1
3879,7774,5
3996,7774,1
4132,7774,1
4164,7774,2
4299,7774,1
4541,7774,1
4563,7774,1
4632,7774,1
4652,7774,2
4757,7774,1
4916,7774,1
4965,7774,1
4972,7774,2
4976,7774,1
5016,7774,1
5153,7774,1
5220,7774,1
5464,7774,1
5586,7774,2
5612,7774,1
5614,7774,1
5690,7774,1
5704,7774,1
5854,7774,2
6018,7774,1
6055,7774,1
7016,7774,2
7054,7774,1
7274,7774,3
7477,7774,1
7514,7774,1
7602,7774,2
7681,7774,1
7697,7774,1
7722,7774,1
7800,7774,1
7897,7774,1
7953,7774,1
7986,7774,1
8096,7774,1
8123,7774,1
8132,7774,2
8211,7774,1
8219,7774,1
8234,7774,1
8241,7774,1
8395,7774,1
8469,7774,1
8519,7774,1
8567,7774,1
8770,7774,1
8915,7774,1
8950,7774,1
8962,7774,2
9119,7774,1
9121,7774,2
9208,7774,1
9288,7774,1
9621,7774,1
9737,7774,1
9794,7774,2
9936,7774,1
9996,7774,1
10016,7774,1
10175,7774,1
10366,7774,1
10381,7774,1
10665,7774,1
10705,7774,1
10716,7774,2
10803,7774,1
11000,7774,1
11053,7774,1
11068,7774,1
11126,7774,1
11133,7774,1
11195,7774,1
11390,7774,1
11646,7774,1
11702,7774,2
11854,7774,1
12109,7774,1
12165,7774,1
12304,7774,2
12449,7774,1
12597,7774,1
12646,7774,3
12863,7774,1
13186,7774,2
13219,7774,2
13425,7774,3
13465,7774,1
13477,7774,3
13537,7774,1
13682,7774,3
13995,7774,2
14498,7774,3
14499,7774,1
14691,7774,1
14747,7774,1
14843,7774,1
14898,7774,1
15000,7774,1
15175,7774,1
15236,7774,2
15261,7774,1
15340,7774,1
15349,7774,2
15431,7774,1
15435,7774,2
15667,7774,2
15780,7774,1
15987,7774,1
16067,7774,1
16096,7774,1
16198,7774,1
16244,7774,1
16262,7774,5
16313,7774,1
16351,7774,1
16352,7774,1
16363,7774,3
16397,7774,1
16605,7774,1
16633,7774,1
16883,7774,1
16996,7774,1
17002,7774,1
17010,7774,1
17085,7774,2
17171,7774,2
17235,7774,1
17272,7774,1
17675,7774,1
17685,7774,1
17803,7774,1
17897,7774,2
18200,7774,1
18234,7774,1
18382,7774,1
18618,7774,2
18701,7774,1
18730,7774,1
18884,7774,1
18940,7774,1
18978,7774,1
19015,7774,1
19284,7774,1
19469,7774,1
19825,7774,1
20050,7774,1
20214,7774,1
20383,7774,1
20670,7774,1
20782,7774,1
21022,7774,1
21343,7774,1
21375,7774,1
21407,7774,1
21412,7774,2
21603,7774,1
21826,7774,1
21952,7774,1
22354,7774,1
22471,7774,2
22616,7774,1
22855,7774,1
22915,7774,1
23006,7774,2
23263,7774,1
23322,7774,1
23343,7774,2
23456,7774,1
41,7778,1
109,7778,1
128,7778,1
153,7778,1
274,7778,1
306,7778,1
307,7778,1
311,7778,2
408,7778,1
460,7778,2
503,7778,1
512,7778,1
548,7778,2
555,7778,2
668,7778,1
678,7778,1
686,7778,1
738,7778,1
873,7778,1
890,7778,1
912,7778,1
946,7778,1
971,7778,1
1035,7778,2
1059,7778,2
1079,7778,1
1111,7778,1
1179,7778,3
1182,7778,3
1199,7778,2
1207,7778,1
1209,7778,1
1229,7778,4
1255,7778,1
1260,7778,2
1288,7778,2
1324,7778,1
1425,7778,1
1452,7778,1
1454,7778,2
1477,7778,1
1478,7778,3
1532,7778,1
1617,7778,1
